,num_P,num_S,num_Features,classifier,weighting,precision_score
1184,3,2,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1185,3,3,45,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1186,3,3,45,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1187,3,3,45,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1188,1,1,46,0,1,"{0: 1.0, 1: 1.0}"
1189,1,1,46,1,1,"{0: 1.0, 1: 1.0}"
1190,1,1,46,2,1,"{0: 1.0, 1: 1.0}"
1191,1,2,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1192,1,2,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1193,1,2,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1194,1,3,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1195,1,3,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1196,1,3,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1197,2,1,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1198,2,1,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1199,2,1,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1200,2,2,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1201,2,2,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1202,2,2,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1203,2,3,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1204,2,3,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1205,2,3,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1206,3,1,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1207,3,1,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1208,3,1,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1209,3,2,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1210,3,2,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1211,3,2,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1212,3,3,46,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1213,3,3,46,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1214,3,3,46,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1215,1,1,47,0,1,"{0: 1.0, 1: 1.0}"
1216,1,1,47,1,1,"{0: 1.0, 1: 1.0}"
1217,1,1,47,2,1,"{0: 1.0, 1: 1.0}"
1218,1,2,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1219,1,2,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1220,1,2,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1221,1,3,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1222,1,3,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1223,1,3,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1224,2,1,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1225,2,1,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1226,2,1,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1227,2,2,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1228,2,2,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1229,2,2,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1230,2,3,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1231,2,3,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1232,2,3,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1233,3,1,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1234,3,1,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1235,3,1,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1236,3,2,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1237,3,2,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1238,3,2,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1239,3,3,47,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1240,3,3,47,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1241,3,3,47,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1242,1,1,48,0,1,"{0: 1.0, 1: 1.0}"
1243,1,1,48,1,1,"{0: 1.0, 1: 1.0}"
1244,1,1,48,2,1,"{0: 1.0, 1: 1.0}"
1245,1,2,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1246,1,2,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1247,1,2,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1248,1,3,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1249,1,3,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1250,1,3,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1251,2,1,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1252,2,1,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1253,2,1,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1254,2,2,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1255,2,2,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1256,2,2,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1257,2,3,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1258,2,3,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1259,2,3,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1260,3,1,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1261,3,1,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1262,3,1,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1263,3,2,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1264,3,2,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1265,3,2,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1266,3,3,48,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1267,3,3,48,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1268,3,3,48,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1269,1,1,49,0,1,"{0: 1.0, 1: 1.0}"
1270,1,1,49,1,1,"{0: 1.0, 1: 1.0}"
1271,1,1,49,2,1,"{0: 1.0, 1: 1.0}"
1272,1,2,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1273,1,2,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1274,1,2,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1275,1,3,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1276,1,3,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1277,1,3,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1278,2,1,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1279,2,1,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1280,2,1,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1281,2,2,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1282,2,2,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1283,2,2,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1284,2,3,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1285,2,3,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1286,2,3,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1287,3,1,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1288,3,1,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1289,3,1,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1290,3,2,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1291,3,2,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1292,3,2,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1293,3,3,49,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1294,3,3,49,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1295,3,3,49,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1296,1,1,50,0,1,"{0: 1.0, 1: 1.0}"
1297,1,1,50,1,1,"{0: 1.0, 1: 1.0}"
1298,1,1,50,2,1,"{0: 1.0, 1: 1.0}"
1299,1,2,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1300,1,2,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1301,1,2,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1302,1,3,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1303,1,3,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1304,1,3,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1305,2,1,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1306,2,1,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1307,2,1,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0}"
1308,2,2,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1309,2,2,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1310,2,2,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1311,2,3,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1312,2,3,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1313,2,3,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1314,3,1,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1315,3,1,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1316,3,1,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0}"
1317,3,2,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1318,3,2,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1319,3,2,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0}"
1320,3,3,50,0,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1321,3,3,50,1,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
1322,3,3,50,2,1,"{0: 1.0, 1: 1.0, 2: 1.0, 3: 1.0, 4: 1.0, 5: 1.0}"
