-6.684873787442835003e+00,-5.490188222953323205e+00,-5.383972464414526371e+00,-4.407148615232834743e+00,5.491990534326024687e+00,8.451574586980234116e+00,-4.635558523026167776e+00,-1.084740927598305760e+01,-1.366197963867099929e+01,-5.905673939892792212e+00,0.000000000000000000e+00
-4.012206768270033308e+00,-2.720276216464278196e+00,-2.437337515483926076e+00,-8.146834991019659356e+00,5.329218407480126984e+00,8.071638838637117175e+00,-1.703870736251203111e+00,-1.016351606812088271e+01,-9.114916076803490697e+00,-3.289396536301762097e+00,0.000000000000000000e+00
-5.591884324972623332e+00,-4.141958997023889033e+00,-4.711351355232910265e+00,-5.019140824991251471e+00,4.934316498854345312e+00,7.451000596208775306e+00,-3.296897736219071007e+00,-1.008330263449264841e+01,-1.150309543141829316e+01,-4.510736248582228214e+00,0.000000000000000000e+00
-5.863704545722516315e+00,-3.199194091014896379e+00,-3.520394635093436086e+00,-5.010742028293121209e+00,5.044307903193983478e+00,7.138788946127622381e+00,-3.108587399658484962e+00,-9.126757003483609409e+00,-1.020201009242471457e+01,-3.596251768211335964e+00,0.000000000000000000e+00
-7.209736718571831737e+00,-5.509160858298678853e+00,-6.363726289937272185e+00,-6.162210028641557535e+00,7.081030623728754136e+00,9.256706396127928116e+00,-4.917158308307030268e+00,-1.319135777342389915e+01,-1.532819515942781941e+01,-6.612812316579950611e+00,0.000000000000000000e+00
-4.624652595841181935e+00,-8.270622639010216659e+00,-6.300799620490266761e+00,-3.025189103788219924e+00,4.748051773504215589e+00,8.578274589584800935e+00,-5.733450538475547198e+00,-1.067514315843731332e+01,-1.521260920606803602e+01,-8.915200818657650572e+00,0.000000000000000000e+00
-6.040296653146056016e+00,-3.290150001913034750e+00,-3.509532178123007995e+00,-4.956647817850606152e+00,3.796549498413417378e+00,7.617516817371612348e+00,-2.339634216391652366e+00,-8.846374769087628209e+00,-9.899870096548450960e+00,-2.652360531481786854e+00,0.000000000000000000e+00
-3.840824932121541302e+00,-6.178752415953033150e+00,-8.150036272441411711e+00,-2.522040432418561018e+00,4.479027434954923947e+00,5.513018070091127321e+00,-4.351518161521243933e+00,-1.064592977679726360e+01,-1.362742038638276121e+01,-7.389181328365412860e+00,0.000000000000000000e+00
-8.051956930299873250e+00,-2.389219203328518226e+00,-6.503794815827790288e-01,-8.367677866534716458e+00,6.414172662274183701e+00,1.054333692590926930e+01,-2.902986400178147797e+00,-1.020044606995723591e+01,-1.019926079724314150e+01,-2.178285018729055000e+00,0.000000000000000000e+00
-6.170457757418052580e+00,-2.609790003804236758e+00,-5.398902075335421102e-01,-9.626389339344612495e+00,7.214888991386557926e+00,1.032449632377383608e+01,-2.844304623754957628e+00,-1.086916493724292287e+01,-1.003644007525040394e+01,-3.394867955989828268e+00,0.000000000000000000e+00
-6.797616701956963325e+00,-5.290084221339425241e+00,-5.760654485226738508e+00,-3.923050321511350802e+00,5.377812670382599691e+00,7.929882753036456400e+00,-4.616692775769828394e+00,-1.068549941945592074e+01,-1.357460941887879713e+01,-5.734806148197403530e+00,0.000000000000000000e+00
-3.703055590403059760e+00,-5.892413470771177941e+00,-5.878790425565290967e+00,-3.473056649712904953e+00,3.893686392971732246e+00,6.694701470331925641e+00,-3.725209442724379816e+00,-9.614842377623418201e+00,-1.215869042977736925e+01,-6.374203173059466820e+00,0.000000000000000000e+00
-6.356213340434797132e+00,-3.435630393805245042e+00,-3.328013038254394207e+00,-5.916013049050828698e+00,4.528350389831588885e+00,8.444302834288071935e+00,-2.575788877451586245e+00,-9.686365159817675874e+00,-1.054628608480330243e+01,-2.996916127791498408e+00,0.000000000000000000e+00
-3.897292962833186714e+00,-4.331433911437279072e+00,-5.898377185879577489e+00,-1.890931010386831979e+00,2.995600551297503689e+00,4.630512962661737397e+00,-3.006323370694718555e+00,-7.885755158595460834e+00,-1.016472419443191910e+01,-4.601937665571321112e+00,0.000000000000000000e+00
-5.106104735038536013e+00,-4.217218092328668178e+00,-4.119876217138452645e+00,-4.223246271637936644e+00,3.237687133686785845e+00,7.318644501348482656e+00,-2.533875129507385360e+00,-8.664938053551185959e+00,-1.028763027323944179e+01,-3.588254525805830930e+00,0.000000000000000000e+00
-3.741857954891486315e+00,-4.785425824236380521e+00,-5.694985578666371673e+00,-4.552346748406830734e+00,3.991074970605282601e+00,6.552667715999290543e+00,-2.816211438964560720e+00,-9.954602678734312704e+00,-1.130999218120472349e+01,-5.200021392147507804e+00,0.000000000000000000e+00
-4.147264340370761637e+00,-1.674064900566952563e+00,-2.527399258433319584e+00,-4.317767564446692852e+00,1.775752739698196248e+00,5.550127306606577271e+00,-3.408766454867506179e-01,-6.413298491538911961e+00,-6.195935595314868038e+00,-4.551014697919147367e-01,0.000000000000000000e+00
-4.464995697322955870e+00,-4.453662750612732424e+00,-4.807949364282223748e+00,-7.391232612465143070e+00,5.771778636966015341e+00,8.440432131083277056e+00,-2.896004400180050897e+00,-1.185518697110237341e+01,-1.210725349731089473e+01,-5.308184971728385548e+00,0.000000000000000000e+00
-8.077603367243513688e+00,-3.658756200929333957e+00,-2.886995510735564707e+00,-5.877720163038213208e+00,5.645872603299944004e+00,9.442067519722506574e+00,-3.728518301470067797e+00,-1.007840070348591688e+01,-1.171454548464131840e+01,-3.403178331907561027e+00,0.000000000000000000e+00
-1.303167038669035271e+00,-4.362183390325362176e+00,-7.221397487728609121e+00,-5.155055679881240138e+00,5.165414527905556774e+00,4.414384650291152568e+00,-2.664219307739187137e+00,-1.098463395548404620e+01,-1.110627631654777048e+01,-6.601024067746259938e+00,0.000000000000000000e+00
-4.720207926076390059e+00,-2.732127360208371325e+00,-3.875967630452816337e+00,-6.648253284711072020e+00,6.378186117557035573e+00,6.741962431721303162e+00,-2.926653278198696473e+00,-1.043528884977267346e+01,-1.023478329846967760e+01,-4.288400183269587274e+00,0.000000000000000000e+00
-5.916525691376921969e+00,-4.844807245421431929e+00,-5.234113103836532943e+00,-5.197367852348707018e+00,4.996414479117135876e+00,8.181073931948658284e+00,-3.576575817849698247e+00,-1.083091302193093952e+01,-1.261938301540586238e+01,-5.046007039840424646e+00,0.000000000000000000e+00
-2.104612397962566828e+00,-3.983358904249691079e+00,-6.355197679011537204e+00,-5.642542596089992202e-01,1.114279904109884534e+00,2.745296040240035484e+00,-1.827204580080667773e+00,-6.315770790896163334e+00,-8.305499479352734582e+00,-3.837695853870729756e+00,0.000000000000000000e+00
-4.268598382876965580e+00,-5.354633569337138965e+00,-6.341882028324270948e+00,-4.539531577204455104e+00,4.062108725635064310e+00,7.115091210077737038e+00,-3.119283576534910729e+00,-1.065282358066843216e+01,-1.242010215991222921e+01,-5.601642360648729557e+00,0.000000000000000000e+00
-5.900667357148033254e+00,-7.365677155387318820e+00,-8.242602155272450659e+00,-3.654799653042388741e+00,5.421924058193976492e+00,8.213015485200962473e+00,-5.335815588902394602e+00,-1.250841389334937226e+01,-1.628002538485113604e+01,-8.140119054957553502e+00,0.000000000000000000e+00
-3.959661612936058894e+00,7.471575070273480890e+00,-4.943825354565351660e+00,5.459688551064910023e+00,-4.279213351024112377e+00,-8.153428237891215957e+00,4.689314823128697185e+00,3.083131251374354509e+00,5.342800653848891912e+00,9.793477905981175624e+00,1.000000000000000000e+00
-5.830505126102235813e+00,5.514932165851592849e+00,-5.531464842100048074e+00,4.661105773693543064e+00,-4.689706271266487647e+00,-4.931053907735129194e+00,4.203890714905456960e+00,1.277011946382391239e+00,2.373263432429113973e+00,9.240015101792719676e+00,1.000000000000000000e+00
-4.871040718541170378e+00,3.624314410278195453e+00,-3.992190151531141318e+00,4.601759168106891451e+00,-4.956584030436979482e+00,-3.304808278661975240e+00,3.344731250276721912e+00,1.917516725873158245e+00,1.897484175401904283e+00,7.536324606737327514e+00,1.000000000000000000e+00
-5.901508241146906641e+00,1.926256618106217733e+00,-4.991843742477050760e+00,5.182009492559871866e+00,-6.169972803549199192e+00,-1.649399630112785120e+00,3.117425611035482991e+00,1.259263645537755050e+00,-8.580729391300008502e-02,7.175105412559454443e+00,1.000000000000000000e+00
-5.917002579570443288e+00,6.967697243206221636e+00,-4.079217382467441588e+00,3.676785841671390109e+00,-7.040803015643154694e+00,-4.362645192780862047e+00,6.739272166978381939e+00,2.488779388409573468e+00,5.050276718870917669e+00,1.269420769468094967e+01,1.000000000000000000e+00
-5.795345173672919792e+00,5.273728855983502939e+00,-4.349962882622035565e+00,4.079340730692648798e+00,-6.030405228906373871e+00,-3.628198106159243430e+00,5.079379357302769016e+00,1.878408360336094374e+00,3.115160652418461851e+00,1.026460464609363399e+01,1.000000000000000000e+00
-5.848377628461936872e+00,5.174382143325435557e+00,-4.244347137505037892e+00,4.103599613246109890e+00,-5.553597894949345637e+00,-3.625051586101582846e+00,4.669955764139014143e+00,1.806981496452609859e+00,2.883553234744395066e+00,9.827125201328044568e+00,1.000000000000000000e+00
-7.040997399791284472e+00,2.433894236312789783e+00,-4.435192355778134754e+00,2.872925881658557667e+00,-4.187531268914042037e+00,-1.882945363569994424e-01,2.767334189471147177e+00,-5.654273015772354194e-01,-1.038312754097920676e+00,7.076087297970646617e+00,1.000000000000000000e+00
-6.189384092177197871e+00,7.419816145819737585e+00,-6.041167847275122682e+00,4.154020306289661235e+00,-3.510766541598555612e+00,-6.457293664043397108e+00,4.595470041307557985e+00,8.057625521150372228e-01,3.199763301104028734e+00,1.021817870820140328e+01,1.000000000000000000e+00
-6.547252382837531748e+00,1.633531798315587036e+00,-3.822022218497126644e+00,2.777934827015842156e+00,-2.247502679873178089e+00,-6.245822810014621529e-02,1.035847358977979304e+00,-8.425425867363808274e-01,-1.974407877279124701e+00,4.740157661775484144e+00,1.000000000000000000e+00
-4.718036190449541145e+00,4.815175703109131788e+00,-4.902880364405578284e+00,4.690704475752521141e+00,-3.784204669416558975e+00,-5.054282064099258953e+00,3.248818942524397624e+00,1.505798375098204023e+00,2.218186195035706909e+00,7.538354869372723144e+00,1.000000000000000000e+00
-1.510656978712888510e+00,7.353956301441254340e+00,-3.875772078125090392e+00,6.356413479833328495e+00,-5.945541583949114361e+00,-9.321155326361102667e+00,5.515977277148935265e+00,5.268615613348780258e+00,7.655875483204897414e+00,9.929878482808778273e+00,1.000000000000000000e+00
-6.019481190038739271e+00,4.443194217001233959e+00,-6.860423623809992932e+00,6.527420630916660471e+00,-6.094141961500416649e+00,-5.228932870774469777e+00,4.024991375971754159e+00,1.716503177304447236e+00,1.519336816378580091e+00,8.944745705893229371e+00,1.000000000000000000e+00
-3.994899637168166429e+00,6.362540004015960982e+00,-5.000044721314139906e+00,5.068372561397630705e+00,-3.764747920044515528e+00,-7.079032572187858641e+00,3.947619442824703118e+00,2.314508311778773919e+00,4.004767856497653433e+00,8.519871713586885775e+00,1.000000000000000000e+00
-3.807764916108303588e+00,4.974334161652611108e+00,-4.901727567168415511e+00,5.847775132881244176e+00,-5.724012746363352555e+00,-5.995320630607256618e+00,4.279228440325632654e+00,3.019514704397221472e+00,3.713661746493801097e+00,8.577849257535405059e+00,1.000000000000000000e+00
-5.011875111289034734e+00,5.279348575178897995e+00,-6.546417211705254147e+00,6.473369410356940357e+00,-4.772801676339021526e+00,-6.741450317231600486e+00,3.623587359788233542e+00,2.020830708342298720e+00,2.420614553704735883e+00,8.308886729812970273e+00,1.000000000000000000e+00
-4.669347985915938359e+00,6.399485360421015123e+00,-5.805802387550909494e+00,6.479183004265933299e+00,-6.020405419938850144e+00,-7.333595862058607473e+00,4.970321608827991788e+00,3.198827268502789423e+00,4.433438406570310519e+00,1.017923820294031678e+01,1.000000000000000000e+00
-6.016503986370318025e+00,7.422042131748455063e+00,-5.255390025747674443e+00,4.522293310406379163e+00,-6.808144838115500974e+00,-5.692702615244278341e+00,6.614517951906702109e+00,2.390789218184699028e+00,4.932889698604930651e+00,1.268113396145388627e+01,1.000000000000000000e+00
-5.111753952120849043e+00,4.989004440630665727e+00,-4.704522896086449357e+00,5.063048302425841918e+00,-6.557962836827109676e+00,-4.428140516815586736e+00,5.015370079100357259e+00,2.526640327685368170e+00,3.375071614179691704e+00,9.919302406002522332e+00,1.000000000000000000e+00
-6.842812306440391623e+00,6.452732060060429653e+00,-7.898561561672861941e+00,4.832225748284628253e+00,-2.777387580289404134e+00,-6.488710201041117287e+00,3.522218245400271286e+00,-4.996213609669815092e-01,9.602422150145513147e-01,8.770569685820309047e+00,1.000000000000000000e+00
-6.529309644834681237e+00,3.751992526290363283e+00,-4.499299891030147158e+00,3.136338544547617957e+00,-4.506961319681637157e+00,-1.716992121341585964e+00,3.603864779455539846e+00,1.533871016562367295e-01,5.549702769502372623e-01,8.226938156431332416e+00,1.000000000000000000e+00
-3.831507300888704393e+00,7.362070520628079429e+00,-5.701887290930674368e+00,6.453250701735777639e+00,-6.092174502525121049e+00,-8.566202391803010130e+00,5.590983165669658028e+00,3.726201032707514127e+00,5.780127472013854018e+00,1.078138832095266331e+01,1.000000000000000000e+00
-3.818216290267892887e+00,6.040509747661211293e+00,-5.979413864653436050e+00,7.224948082686909245e+00,-5.724306986878443304e+00,-8.168801357415340192e+00,4.394143575195434970e+00,3.611089095899262968e+00,4.444485022684613540e+00,9.132443317662458426e+00,1.000000000000000000e+00
-5.606257039392405161e+00,4.145392304956427409e+00,-4.119872485619085367e+00,4.766893460061639054e+00,-6.770713962636538241e+00,-2.987697702320817772e+00,4.722011043229598748e+00,2.387253010481804605e+00,2.672507746286679087e+00,9.631978758204944313e+00,1.000000000000000000e+00
-4.541822612517146140e+00,4.406559327319675923e+00,-4.093738280836146437e+00,5.222217674907453144e+00,-6.142732374503813375e+00,-4.299587384665750633e+00,4.344487961499138073e+00,2.872650247244505017e+00,3.276602013013424575e+00,8.872538990102064815e+00,1.000000000000000000e+00
-6.477138802926029726e+00,4.029214241531771101e+00,-5.595903354426551957e+00,4.398243753911641463e+00,-4.951593773607552151e+00,-3.066516322765396652e+00,3.686924197508464562e+00,5.386721471983288989e-01,7.096573505168565221e-01,8.436093076522249490e+00,1.000000000000000000e+00
-5.784846131346542464e+00,4.804341496768477882e+00,-7.065084027492689600e+00,6.203495009876033528e+00,-5.725925477814405973e+00,-5.608779741777053296e+00,4.144619186097166619e+00,1.428887531920483900e+00,1.662310825072503162e+00,8.951567676184973621e+00,1.000000000000000000e+00
-4.568028758807987089e+00,7.778908098685693773e+00,-5.349925464132315511e+00,5.080305666882976467e+00,-4.931594352575083384e+00,-7.749352528997263789e+00,5.443338361380196666e+00,2.680580065171178195e+00,5.310648854930173357e+00,1.086091630731917235e+01,1.000000000000000000e+00
-4.106890242320941908e+00,5.686035126050817290e+00,-6.102313054703889961e+00,5.517128592639950924e+00,-2.848264149728491290e+00,-7.331176494290407852e+00,2.939396198072965483e+00,1.484204084210098085e+00,2.541342870907989493e+00,7.083060473733326923e+00,1.000000000000000000e+00
-2.853995922642698524e+00,7.764213176512086534e+00,-5.038685131217578217e+00,6.441369412620630008e+00,-6.255454988808907935e+00,-9.219765327004077804e+00,5.921021890142839084e+00,4.503226328201718864e+00,6.981600869883661353e+00,1.094090532638144886e+01,1.000000000000000000e+00
-5.403699913577193037e+00,2.907120650144836560e+00,-3.026524963609914298e+00,3.516290476445217639e+00,-4.892325236878468431e+00,-1.363718432705732786e+00,3.194706169338155544e+00,1.431855637446245222e+00,1.224089998584444894e+00,7.366034478521267026e+00,1.000000000000000000e+00
-3.755220332523871996e+00,5.468848666507966527e+00,-3.156083248697706622e+00,3.739623652659987307e+00,-3.743057213395588612e+00,-4.989755101954697736e+00,3.797021317569668764e+00,2.336871814873346054e+00,3.918211576718957367e+00,8.050143306949738786e+00,1.000000000000000000e+00
-5.853551692469529222e+00,8.769037934868622486e+00,-7.598444740205021475e+00,5.538585081611852701e+00,-4.273638299417285680e+00,-9.019300513919485951e+00,5.482783529699094771e+00,1.438874561806705810e+00,4.391252312452333939e+00,1.145459660349567521e+01,1.000000000000000000e+00
-3.727448342314284790e+00,6.430827597184813449e+00,-4.012403862726257486e+00,4.887351276942059286e+00,-5.277694051006017517e+00,-6.462043169025958100e+00,4.983149611857606409e+00,3.254808495485479902e+00,5.186846473439724825e+00,9.758697846371243045e+00,1.000000000000000000e+00
-5.877061494540700259e+00,3.564632740783380438e+00,-2.760019155557943193e+00,3.387550008420866288e+00,-5.499112646057324305e+00,-1.313868286948202124e+00,3.904061561252357038e+00,1.751911871183038816e+00,1.944095255890259777e+00,8.637928032231208419e+00,1.000000000000000000e+00
